fb_apu01-api  | Worker: Processing line 2000 / 352203 (0.6%) - Current Reg: 0200
fb_apu01-api  | Worker: Processing line 2000 / 352203 (0.6%) - Reg 0200 (Batch Commit)... 
fb_apu01-api  | Worker: Processing line 3000 / 352203 (0.9%) - Current Reg: 0200
fb_apu01-api  | Worker: Processing line 4000 / 352203 (1.1%) - Current Reg: 0200
fb_apu01-api  | Worker: Processing line 4000 / 352203 (1.1%) - Reg 0200 (Batch Commit)... 
fb_apu01-api  | Worker: Processing line 5000 / 352203 (1.4%) - Current Reg: 0200
fb_apu01-api  | Worker: Processing line 6000 / 352203 (1.7%) - Current Reg: 0200
fb_apu01-api  | Worker: Processing line 6000 / 352203 (1.7%) - Reg 0200 (Batch Commit)... 
fb_apu01-api  | Worker: Processing line 7000 / 352203 (2.0%) - Current Reg: 0200
fb_apu01-api  | Worker: Processing line 8000 / 352203 (2.3%) - Current Reg: 0200
fb_apu01-api  | Worker: Processing line 8000 / 352203 (2.3%) - Reg 0200 (Batch Commit)... 
fb_apu01-api  | Worker: Processing line 9000 / 352203 (2.6%) - Current Reg: 0200
fb_apu01-api  | Worker: Processing line 10000 / 352203 (2.8%) - Current Reg: 0200
fb_apu01-api  | Worker: Processing line 10000 / 352203 (2.8%) - Reg 0200 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 11000 / 352203 (3.1%) - Current Reg: 0200
fb_apu01-api  | Worker: Processing line 12000 / 352203 (3.4%) - Current Reg: 0200
fb_apu01-api  | Worker: Processing line 12000 / 352203 (3.4%) - Reg 0200 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 13000 / 352203 (3.7%) - Current Reg: 0200
fb_apu01-api  | Worker: Processing line 14000 / 352203 (4.0%) - Current Reg: 0200
fb_apu01-api  | Worker: Processing line 14000 / 352203 (4.0%) - Reg 0200 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 15000 / 352203 (4.3%) - Current Reg: 0200
fb_apu01-api  | Worker: Processing line 16000 / 352203 (4.5%) - Current Reg: 0200
fb_apu01-api  | Worker: Processing line 16000 / 352203 (4.5%) - Reg 0200 (Batch Commit)...
fb_apu01-api  | Worker: Processing line 17000 / 352203 (4.8%) - Current Reg: 0200
fb_apu01-api  | Worker: Processing line 18000 / 352203 (5.1%) - Current Reg: 0200
